Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
MNEK,Damn (You’ve Got Me Saying),Damn (You’ve Got Me Saying),single,10755583.0,0.665,0.843,5,F,-3.347,0.0354,0.0654,0.268,0.845,122.029,Allegro,195268.0,True,True
Natiruts,Tudo Vai Dar Certo,Tudo Vai Dar Certo,single,24192861.0,0.751,0.675,9,A,-6.177,0.105,0.258,0.0704,0.852,71.997,Adagio,240294.0,True,True
deadmau5,Alive (feat. The Moth & The Flame) - KREAM Remix,Alive (feat. The Moth & The Flame) [KREAM Remix],single,1112834.0,0.598,0.885,9,A,-6.383,0.0373,0.0309,0.211,0.254,126.031,Allegro,221900.0,False,True
Set It Off,Why Worry,Duality,album,70615697.0,0.667,0.908,1,C# / Db,-5.004,0.0514,0.0376,0.145,0.656,105.011,Andante,199253.0,True,True
Michael Bolton,A Love So Beautiful,Love Songs,compilation,27342907.0,0.268,0.361,1,C# / Db,-11.701,0.0263,0.186,0.0972,0.0768,61.299,Adagio,245827.0,False,False
Falling In Reverse,Voices In My Head,Voices In My Head,single,34207160.0,0.546,0.898,2,D,-3.067,0.162,0.0266,0.129,0.639,173.17,Vivace,191415.0,True,True
Thin Lizzy,Running Back,Jailbreak (Deluxe Edition),album,5249362.0,0.461,0.75,9,A,-8.995,0.0633,0.396,0.26,0.782,134.599,Allegro,192840.0,False,False
Gloria Trevi,Dr. Psiquiatra,Que Hago Aquí?,album,52608089.0,0.944,0.623,0,C,-11.456,0.112,0.157,0.292,0.651,131.034,Allegro,221600.0,False,False
Cody Johnson,Dance Her Home,Cowboy Like Me,album,64655301.0,0.674,0.892,0,C,-3.771,0.0293,0.205,0.694,0.889,114.048,Moderato / Allegretto,174680.0,False,True
Kool Savas,Moai (feat. Yaikess),Moai (feat. Yaikess),single,1637916.0,0.491,0.76,9,A,-5.898,0.325,0.163,0.183,0.373,173.457,Vivace,179744.0,True,True
Rex Orange County,Sunflower,Sunflower,single,476068340.0,0.548,0.765,6,F# / Gb,-4.463,0.0525,0.646,0.522,0.573,129.933,Allegro,252231.0,False,False
2Pac,Changes,Greatest Hits,compilation,411056377.0,0.865,0.665,7,G,-6.289,0.073,0.0453,0.224,0.331,111.113,Moderato / Allegretto,268827.0,False,False
Shweta Mohan,Pileche,Khaaleja (Original Motion Picture Soundtrack),single,5572721.0,0.567,0.603,7,G,-7.5,0.0402,0.345,0.252,0.481,101.005,Andante,340907.0,True,True
Omar Apollo,Useless,Apolonio,album,25646394.0,0.612,0.565,5,F,-7.609,0.0414,0.585,0.0827,0.545,89.895,Andante,183693.0,True,True
ABBA,The Winner Takes It All,Super Trouper,album,295039369.0,0.454,0.788,6,F# / Gb,-6.748,0.0371,0.574,0.0859,0.52,126.15,Allegro,294720.0,True,True
Leonard Cohen,I'm Your Man,I'm Your Man,album,34484692.0,0.712,0.308,11,B,-16.003,0.036,0.328,0.0835,0.5,94.123,Andante,265187.0,True,True
Jenni Rivera,Por Qué No Le Calas,La Gran Señora,album,40627950.0,0.582,0.385,7,G,-5.444,0.0333,0.708,0.211,0.644,141.713,Allegro,205133.0,False,True
INNA,Sun Is Up,I Am the Club Rocker,album,81480132.0,0.803,0.885,0,C,-3.664,0.049,0.0732,0.0503,0.654,127.985,Allegro,224531.0,True,True
3 Doors Down,Kryptonite,The Better Life,album,704218472.0,0.545,0.865,11,B,-5.708,0.0286,0.00664,0.168,0.543,99.009,Andante,233933.0,True,True
Motörhead,Born To Raise Hell,Bastards,album,9350513.0,0.416,0.957,1,C# / Db,-3.964,0.0793,0.00353,0.0687,0.762,137.874,Allegro,299787.0,False,False
Jorge Drexler,Todo se transforma,Eco,album,73787339.0,0.761,0.488,9,A,-7.326,0.043,0.199,0.0864,0.682,100.024,Andante,217146.0,True,True
Roxette,"It Must Have Been Love - From the Film ""Pretty Woman""",It Must Have Been Love,single,432762163.0,0.52,0.652,5,F,-6.655,0.0274,0.34,0.256,0.722,80.609,Andante,258787.0,True,True
Jatin-Lalit,Aankhein Khuli,Mohabbatein,album,17643599.0,0.792,0.635,7,G,-13.94,0.0863,0.349,0.324,0.648,122.004,Allegro,422713.0,True,True
Sadhana Sargam,"Merke Merke ( From"" Kanda Naal Mudhalai"")",Hits of Shankar Mahadevan,album,13190994.0,0.682,0.608,5,F,-9.902,0.0436,0.425,0.122,0.536,79.981,Andante,307720.0,True,True
IU,strawberry moon,strawberry moon,single,33708653.0,0.475,0.712,6,F# / Gb,-3.306,0.0431,0.138,0.0936,0.443,169.796,Vivace,205333.0,True,True
S. Janaki,Malare,Karna (Original Motion Picture Soundtrack),single,8344551.0,0.652,0.44,0,C,-11.325,0.0271,0.37,0.0666,0.614,111.003,Moderato / Allegretto,305133.0,True,True
Pepe Aguilar,Directo Al Corazón,Por Mujeres Como Tú,album,107205544.0,0.552,0.273,4,E,-7.7,0.0265,0.848,0.146,0.318,91.876,Andante,200480.0,True,True
Darius Rucker,Don't Think I Don't Think About It,Learn To Live,album,31933387.0,0.578,0.752,9,A,-5.264,0.033,0.0275,0.125,0.405,149.689,Allegro,183307.0,True,True
Neeti Mohan,First Class,Kalank (Original Motion Picture Soundtrack),album,41549433.0,0.534,0.959,1,C# / Db,-3.67,0.361,0.449,0.354,0.751,187.576,Presto,276960.0,True,True
Ty Dolla $ign,Swalla (feat. Nicki Minaj & Ty Dolla $ign),Swalla (feat. Nicki Minaj & Ty Dolla $ign),single,1010582107.0,0.696,0.817,1,C# / Db,-3.862,0.109,0.075,0.187,0.782,98.064,Andante,216409.0,True,True
Westlife,World of Our Own,World of Our Own (Expanded Edition),album,92746589.0,0.707,0.765,1,C# / Db,-4.636,0.0341,0.0163,0.0627,0.923,97.005,Andante,211413.0,True,True
MNEK,Never Forget You,So Good,album,877421698.0,0.583,0.732,11,B,-5.728,0.0457,0.00312,0.269,0.276,145.992,Allegro,213428.0,True,True
Camila Cabello,Beautiful (feat. Camila Cabello),Beautiful (feat. Camila Cabello),single,662284883.0,0.638,0.717,2,D,-4.722,0.0337,0.346,0.105,0.249,100.027,Andante,180000.0,True,True
DJ Alex,Traidora,Traidora,single,4854283.0,0.78,0.484,11,B,-7.903,0.212,0.546,0.5,0.786,90.127,Andante,136000.0,False,False
ONE OK ROCK,Yokubou ni michita seinendan,Zeitakubyō,album,35222921.0,0.554,0.752,11,B,-5.473,0.0303,0.0479,0.364,0.694,87.985,Andante,202200.0,False,False
Cyndi Lauper,Time After Time,She's So Unusual,album,552756900.0,0.726,0.449,0,C,-9.206,0.0286,0.487,0.0824,0.294,130.388,Allegro,241333.0,True,True
Twenty One Pilots,Shy Away,Scaled And Icy,album,154596684.0,0.588,0.856,9,A,-5.242,0.0316,0.000818,0.238,0.635,96.966,Andante,175044.0,True,True
2 Chainz,No Lie,Based On A T.R.U. Story (Deluxe),album,102115615.0,0.634,0.665,6,F# / Gb,-5.984,0.176,0.0172,0.365,0.611,131.108,Allegro,237827.0,True,True
Juelz Santana,Rumble Young Man Rumble,What The Game's Been Missing!,album,2188661.0,0.533,0.873,2,D,-2.002,0.299,0.0408,0.334,0.594,127.318,Allegro,154867.0,False,False
Britney Spears,Womanizer,Circus (Deluxe Version),album,423188557.0,0.724,0.695,11,B,-5.226,0.0622,0.073,0.0889,0.235,139.0,Allegro,224400.0,True,True
Sabaton,Ghost Division,The Art of War (Re-Armed),album,83758496.0,0.343,0.945,4,E,-3.259,0.0555,0.000101,0.346,0.539,176.135,Vivace,231187.0,True,True
Grimes,You'll miss me when I'm not around,Miss Anthropocene (Deluxe Edition),album,21399282.0,0.606,0.857,8,G# / Ab,-2.916,0.0302,0.344,0.15,0.825,98.054,Andante,161691.0,True,True
J. Cole,m y . l i f e (with 21 Savage & Morray),The Off-Season,album,271679178.0,0.597,0.587,7,G,-7.026,0.137,0.0622,0.214,0.0753,140.021,Allegro,218802.0,False,True
Phil Collins,Sussudio - 2016 Remaster,No Jacket Required (2016 Remaster),album,123149378.0,0.714,0.935,5,F,-5.195,0.0849,0.0529,0.0515,0.725,121.232,Allegro,263107.0,True,True
MK,Stop This Flame - Celeste x MK,Stop This Flame (Celeste x MK),single,24310505.0,0.692,0.846,8,G# / Ab,-5.72,0.0559,0.0194,0.324,0.827,124.007,Allegro,203947.0,False,True
Alesso,When I’m Gone (with Katy Perry),When I’m Gone (with Katy Perry),single,179992904.0,0.685,0.886,0,C,-4.179,0.034,0.028,0.481,0.615,125.034,Allegro,161267.0,True,True
Ninho,La vie qu'on mène,Destin,album,186513655.0,0.8,0.756,7,G,-4.4,0.0367,0.687,0.111,0.456,113.204,Moderato / Allegretto,193444.0,False,False
iann dior,"Mood (Remix) feat. Justin Bieber, J Balvin & iann dior","Mood (Remix) feat. Justin Bieber, J Balvin & iann dior",single,223499126.0,0.721,0.745,7,G,-3.508,0.0366,0.151,0.372,0.699,90.988,Andante,192745.0,True,True
Sleeping At Last,Chasing Cars,"Covers, Vol. 2",album,130647207.0,0.467,0.157,11,B,-9.649,0.0336,0.974,0.0816,0.277,108.13,Andante,242564.0,False,False
Sfera Ebbasta,Mamma Mia,Mamma Mia,single,45034338.0,0.762,0.609,8,G# / Ab,-5.934,0.0369,0.042,0.25,0.266,99.971,Andante,166796.0,True,True
Chill Fruits Music,Night Trouble,Lofi Fruits Music 2021,album,20371761.0,0.39,0.039,10,A# / Bb,-28.785,0.0302,0.941,0.0949,0.107,75.034,Adagio,147069.0,True,True
Duran Duran,Rio - 2009 Remaster,Rio (Collector's Edition),album,62700255.0,0.544,0.873,9,A,-7.425,0.0525,0.0415,0.0925,0.676,140.902,Allegro,337333.0,True,True
DaBaby,ROCKSTAR (feat. Roddy Ricch),BLAME IT ON BABY,album,1490721785.0,0.746,0.69,11,B,-7.956,0.164,0.247,0.101,0.497,89.977,Andante,181733.0,False,True
Young Cister,LA TERAPIA REMIX,LA TERAPIA REMIX,single,9055110.0,0.743,0.893,6,F# / Gb,-3.951,0.0589,0.136,0.552,0.851,94.044,Andante,249871.0,False,False
Nipsey Hussle,Ocean Views,Slauson Boy 2,album,9607222.0,0.629,0.73,6,F# / Gb,-5.223,0.292,0.0764,0.361,0.658,80.361,Andante,230080.0,False,False
Jason Derulo,Savage Love (Laxed – Siren Beat) [BTS Remix],Savage Love (Laxed - Siren Beat) [BTS Remix],single,230005291.0,0.758,0.598,0,C,-5.695,0.0868,0.16,0.295,0.658,149.836,Allegro,184905.0,False,False
Coez,!ly (feat. Coez),c@ra++ere s?ec!@le,album,26314102.0,0.765,0.726,7,G,-5.26,0.0505,0.24,0.126,0.69,126.556,Allegro,206495.0,True,True
Dominic Fike,"Elliot's Song - From ""Euphoria"" An HBO Original Series","Elliot's Song (From ""Euphoria"" An HBO Original Series)",single,50132292.0,0.394,0.327,4,E,-14.291,0.114,0.849,0.125,0.411,93.358,Andante,150320.0,True,True
Justin Quiles,Conexión,Conexión,single,78095584.0,0.635,0.682,10,A# / Bb,-6.86,0.271,0.207,0.361,0.673,89.085,Andante,288282.0,True,True
Willy William,Mi Gente - Hugel Remix,Mi Gente (Hugel Remix),single,24374594.0,0.948,0.673,9,A,-4.439,0.182,0.0555,0.0739,0.785,119.974,Moderato / Allegretto,208773.0,True,True
Turma do Pagode,Deixa em Off - Ao Vivo,Turma do Pagode XV Anos (Ao Vivo),album,89292548.0,0.599,0.812,11,B,-5.749,0.0532,0.732,0.868,0.716,96.049,Andante,173587.0,True,True
Stephanie Beatriz,All Of You,Encanto (Original Motion Picture Soundtrack),album,71682929.0,0.515,0.467,11,B,-10.623,0.0494,0.633,0.107,0.346,114.532,Moderato / Allegretto,278440.0,True,True
The Goo Goo Dolls,Acoustic #3,Dizzy up the Girl,album,26712790.0,0.554,0.38,7,G,-11.617,0.0291,0.37,0.175,0.714,125.753,Allegro,116573.0,True,True
Felipe Amorim,Putariazinha,Putariazinha,single,107436411.0,0.885,0.785,7,G,-2.188,0.0763,0.0606,0.0709,0.704,130.029,Allegro,162462.0,True,True
Red Hot Chili Peppers,By the Way,By the Way (Deluxe Edition),album,367485508.0,0.451,0.97,0,C,-4.938,0.107,0.0264,0.102,0.198,122.444,Allegro,216933.0,True,True
Kid Ink,Body Language (feat. Usher & Tinashe),Full Speed,album,141281614.0,0.882,0.53,5,F,-5.771,0.0379,0.0187,0.097,0.256,99.015,Andante,206280.0,True,True
Sleepy Hallow,Die Young (feat. 347aidan),Die Young (feat. 347aidan),single,133126327.0,0.808,0.582,11,B,-6.26,0.338,0.827,0.111,0.675,77.471,Andante,148817.0,True,True
Timbaland,Carry Out (Featuring Justin Timberlake),Shock Value II,album,120576879.0,0.531,0.574,10,A# / Bb,-6.693,0.113,0.114,0.256,0.272,115.68,Moderato / Allegretto,232467.0,True,True
Frank Sinatra,Strangers In The Night,Strangers In The Night (Expanded Edition),album,143712745.0,0.259,0.473,5,F,-8.275,0.0295,0.592,0.201,0.539,90.348,Andante,157867.0,True,True
benny blanco,Real Shit (with benny blanco),Real Shit (with benny blanco),single,106581223.0,0.703,0.703,1,C# / Db,-4.672,0.133,0.605,0.12,0.697,76.017,Adagio,183783.0,False,True
Shankar-Ehsaan-Loy,Bol Na Halke Halke,Jhoom Barabar Jhoom,album,39483590.0,0.637,0.573,11,B,-6.69,0.0491,0.279,0.0617,0.704,90.017,Andante,306834.0,True,True
Dalex,Perreo en La Luna,The Academy,album,181999873.0,0.711,0.757,1,C# / Db,-4.188,0.29,0.268,0.367,0.724,174.013,Vivace,218587.0,False,False
Frank Sinatra,Jingle Bells - Remastered 1999,A Jolly Christmas From Frank Sinatra,album,177473609.0,0.512,0.339,8,G# / Ab,-13.119,0.0498,0.727,0.0977,0.951,174.609,Vivace,120693.0,True,True
Prince,I Wanna Be Your Lover,Prince,album,64530419.0,0.812,0.506,1,C# / Db,-8.825,0.0453,0.0399,0.0671,0.727,114.832,Moderato / Allegretto,347667.0,True,True
DJ Drama,Put The Minks Down (feat. 42 Dugg),SNOFALL,album,3513820.0,0.794,0.811,5,F,-5.215,0.367,0.00824,0.558,0.588,98.511,Andante,116906.0,False,False
I Virtuosi Italiani,Rainbows,Rainbows,single,6574.0,0.337,0.328,0,C,-14.185,0.033,0.948,0.0974,0.0388,75.435,Adagio,229248.0,True,True
Capital Inicial,Fogo - Ao Vivo,Capital Inicial Multishow Ao Vivo,album,11888408.0,0.406,0.654,2,D,-7.016,0.029,0.641,0.84,0.123,85.934,Andante,296760.0,True,True
Swae Lee,Powerglide (feat. Juicy J) - From SR3MM,SR3MM,album,380114475.0,0.713,0.831,1,C# / Db,-4.75,0.15,0.0168,0.118,0.584,173.948,Vivace,332301.0,True,True
The Kooks,Seaside,Inside In / Inside Out,album,136590224.0,0.616,0.41,1,C# / Db,-8.523,0.0413,0.732,0.123,0.324,129.498,Allegro,99227.0,True,True
blackbear,gfy (with Machine Gun Kelly),in loving memory,album,34469455.0,0.744,0.732,8,G# / Ab,-3.036,0.0522,0.0264,0.352,0.387,121.086,Allegro,174067.0,True,True
Flo Rida,Right Round,R.O.O.T.S. (Route of Overcoming the Struggle),album,432273159.0,0.72,0.672,7,G,-6.852,0.0551,0.009,0.232,0.705,124.986,Allegro,204640.0,False,True
Matchbox Twenty,Bright Lights,More Than You Think You Are,album,37901165.0,0.319,0.732,4,E,-4.475,0.0436,0.0134,0.658,0.2,80.195,Andante,234427.0,True,True
Ol' Dirty Bastard,Baby C'mon,Return to the 36 Chambers: The Dirty Version,album,3952819.0,0.856,0.389,7,G,-7.633,0.282,0.131,0.305,0.255,96.18,Andante,206427.0,False,False
Los Gemelos De Sinaloa,No Le Aflojo,No Le Aflojo,single,84465009.0,0.698,0.687,5,F,-4.115,0.0501,0.195,0.0829,0.773,116.765,Moderato / Allegretto,202876.0,True,True
Thomas Newman,Road To Perdition,Road To Perdition (Original Motion Picture Soundtrack),album,10440867.0,0.151,0.103,9,A,-22.221,0.0412,0.918,0.0756,0.036,97.5,Andante,235667.0,False,False
Michael Giacchino,Mission: Impossible Theme,Mission: Impossible III (Music From The Original Motion Picture Soundtrack),album,25985235.0,0.299,0.571,5,F,-8.949,0.0395,0.318,0.0452,0.764,89.642,Andante,51800.0,False,False
TWICE,Alcohol-Free,Taste of Love,single,169044957.0,0.688,0.909,8,G# / Ab,-1.992,0.0624,0.0474,0.0674,0.702,97.097,Andante,210573.0,True,True
Theory of a Deadman,Lowlife,The Truth Is... (Special Edition),album,25922027.0,0.551,0.904,1,C# / Db,-3.107,0.0452,0.00102,0.138,0.756,128.976,Allegro,205627.0,True,True
Janelle Monáe,Tightrope (feat. Big Boi) - Big Boi Vocal Edit,The ArchAndroid,album,41475312.0,0.641,0.673,5,F,-10.72,0.0918,0.0302,0.219,0.644,167.978,Vivace,262587.0,True,True
Nicki Minaj,Tukoh Taka - Official FIFA Fan Festival™ Anthem,Tukoh Taka (Official FIFA Fan Festival™Anthem),single,37458146.0,0.963,0.905,7,G,-4.053,0.117,0.654,0.107,0.594,123.998,Allegro,178530.0,False,True
Yoko Ono,Give Peace A Chance - Ultimate Mix,Plastic Ono Band (The Ultimate Collection),album,1576061.0,0.468,0.913,1,C# / Db,-9.395,0.119,0.573,0.697,0.311,84.307,Andante,294347.0,True,True
Cults,Gilded Lily - Slowed + Reverb,Offering,album,1571178.0,0.277,0.495,1,C# / Db,-7.945,0.0363,0.667,0.443,0.0573,153.19,Allegro,258537.0,False,False
Joe,I Wanna Know,My Name Is Joe,album,143431200.0,0.725,0.487,8,G# / Ab,-5.959,0.0368,0.26,0.431,0.599,136.086,Allegro,296693.0,True,True
Jorge Drexler,Nominao,El Madrileño,album,31100010.0,0.679,0.36,9,A,-6.54,0.247,0.596,0.107,0.72,176.093,Vivace,176187.0,True,True
D.O.D,Take Your Time - D.O.D Remix,Take Your Time (D.O.D Remix),single,7615375.0,0.487,0.682,7,G,-4.6,0.0527,0.166,0.0877,0.356,123.391,Allegro,197403.0,True,True
Oruam,Assault (Carro Forte),Assault (Carro Forte),single,31963274.0,0.585,0.622,3,D# / Eb,-5.958,0.229,0.412,0.124,0.712,89.754,Andante,304000.0,True,True
Nick Cave & The Bad Seeds,Bright Horses,Ghosteen,album,11079532.0,0.31,0.297,0,C,-11.831,0.0314,0.927,0.109,0.194,82.294,Andante,292536.0,True,True
Perry Como,O Holy Night - 1968 Version,Greatest Christmas Songs,album,7967376.0,0.154,0.138,0,C,-13.236,0.0338,0.931,0.0988,0.0799,83.624,Andante,220133.0,True,True
Jason Aldean,My Kinda Party,My Kinda Party,album,98496932.0,0.41,0.9,0,C,-4.249,0.0656,0.0167,0.339,0.558,176.962,Vivace,284960.0,True,True
KHEA,Vete,Vete,single,111062395.0,0.615,0.563,8,G# / Ab,-3.412,0.0868,0.287,0.128,0.251,139.683,Allegro,182183.0,True,True
Luciano,SUVs,Majestic,album,46467844.0,0.813,0.261,1,C# / Db,-8.788,0.378,0.34,0.0932,0.62,139.993,Allegro,162173.0,True,True
Dewa 19,Cinta 'kan Membawamu Kembali,Terbaik Terbaik,album,24514434.0,0.545,0.185,9,A,-13.39,0.0451,0.792,0.099,0.259,139.515,Allegro,259333.0,True,True
ScHoolboy Q,Man Of The Year,Oxymoron (Deluxe),album,335500558.0,0.749,0.865,3,D# / Eb,-5.228,0.0413,0.00536,0.198,0.371,111.914,Moderato / Allegretto,216013.0,True,True
Kordhell,MURDER PLOT,MURDER PLOT,single,8718224.0,0.615,0.965,11,B,-2.288,0.0903,0.000244,0.11,0.721,140.106,Allegro,126857.0,False,True
Camille Saint-Saëns,"Danse Macabre, Op. 40, R.171",Danse Macabre - Classical Halloween Music,compilation,21693740.0,0.371,0.131,7,G,-23.899,0.0422,0.898,0.0847,0.0656,106.872,Andante,442693.0,False,False
Charly García,Rezo por Vos,Parte De La Religion,album,23600296.0,0.568,0.858,2,D,-8.593,0.0506,0.115,0.176,0.383,120.624,Moderato / Allegretto,269053.0,True,True
Rekha Bhardwaj,Kabira - VIP Remix,Kabira (VIP Remix),single,2045481.0,0.501,0.621,2,D,-8.771,0.0388,0.186,0.121,0.483,154.909,Allegro,219916.0,True,True
Vasco Rossi,Un Senso,Buoni O Cattivi (Remastered 2017),album,19666825.0,0.539,0.543,0,C,-5.798,0.031,0.38,0.111,0.134,132.253,Allegro,245920.0,True,True
Vance Joy,You (with Marshmello & Vance Joy),FRIENDS KEEP SECRETS 2,album,119836430.0,0.667,0.572,11,B,-6.416,0.041,0.054,0.109,0.272,103.077,Andante,169094.0,False,True
Bryan Adams,(Everything I Do) I Do It For You,Waking Up The Neighbours,album,464434163.0,0.526,0.365,1,C# / Db,-12.605,0.028,0.0775,0.0618,0.253,131.253,Allegro,394133.0,False,True
SICK LEGEND,ONLY GIRL HARDSTYLE,ONLY GIRL HARDSTYLE,single,6873961.0,0.417,0.767,9,A,-4.004,0.419,0.356,0.108,0.539,155.378,Allegro,108387.0,True,True
Roy Orbison,Pretty Paper,The Essential Roy Orbison,compilation,7394822.0,0.417,0.279,7,G,-11.577,0.0287,0.722,0.407,0.453,79.964,Andante,164227.0,False,True
Kevin Roldan,MDE,MDE,single,1281984.0,0.847,0.785,0,C,-3.964,0.0962,0.0336,0.218,0.613,109.975,Moderato / Allegretto,174998.0,True,True
Brandi Carlile,Party of One (feat. Sam Smith),Party of One (feat. Sam Smith),single,39229037.0,0.354,0.206,0,C,-11.799,0.0365,0.779,0.0959,0.202,139.056,Allegro,259559.0,True,True
Antonio Vivaldi,"Vivaldi: The Four Seasons, Violin Concerto in G Minor, Op. 8 No. 2, RV 315 ""Summer"": III. Presto",Vivaldi: The Four Seasons,album,7823236.0,0.362,0.569,7,G,-15.394,0.0345,0.876,0.327,0.746,148.692,Allegro,173427.0,False,False
Theory of a Deadman,Rx (Medicate),Wake Up Call,album,209890582.0,0.639,0.71,1,C# / Db,-7.445,0.0275,0.0133,0.118,0.378,119.989,Moderato / Allegretto,233173.0,True,True
Anahí,Un Poco De Tu Amor,Rebelde,album,24828338.0,0.785,0.773,8,G# / Ab,-7.61,0.0334,0.0296,0.0667,0.892,119.996,Moderato / Allegretto,206120.0,False,False
Mœnia,Morir Tres Veces,FM,album,86185041.0,0.678,0.722,5,F,-6.108,0.0307,0.229,0.112,0.59,112.058,Moderato / Allegretto,237000.0,True,True
Rema,Sad Girls (feat. Rema),Sad Girls (feat. Rema),single,7490489.0,0.789,0.862,5,F,-7.787,0.141,0.305,0.34,0.507,115.005,Moderato / Allegretto,163473.0,True,True
Takeoff,Messy,Only Built For Infinity Links,album,11616600.0,0.832,0.574,11,B,-7.232,0.341,0.0741,0.109,0.464,152.919,Allegro,177395.0,False,False
Chuck Berry,Run Rudolph Run,Rock 'N' Roll Rarities,album,244075479.0,0.681,0.715,7,G,-10.609,0.0912,0.812,0.0777,0.957,152.132,Allegro,165733.0,True,True
Elley Duhé,Bad Memories ft Elley Duhe and FAST BOY - David Guetta Remix,Bad Memories (David Guetta Remix),single,2273443.0,0.387,0.827,10,A# / Bb,-3.544,0.0471,0.0621,0.0737,0.135,125.001,Allegro,244930.0,True,True
Lauv,Never Not,I met you when I was 18. (the playlist),album,247560345.0,0.471,0.22,5,F,-9.243,0.037,0.691,0.104,0.26,133.714,Allegro,208000.0,True,True
Naresh Iyer,Naan Sonnadhum Mazhai,Mayakkam Enna,single,8021606.0,0.768,0.702,1,C# / Db,-7.566,0.0661,0.0124,0.299,0.685,90.015,Andante,329912.0,False,False
Kool & The Gang,Jungle Boogie,Wild And Peaceful,album,85066681.0,0.808,0.85,5,F,-8.772,0.0868,0.115,0.316,0.717,106.855,Andante,186533.0,True,True
Shawn Mendes,Stitches,Handwritten,album,1534955467.0,0.752,0.754,1,C# / Db,-6.684,0.0615,0.0151,0.0486,0.755,149.789,Allegro,206880.0,True,True
Vedo,Dilemma (Remake),Dilemma (Remake),single,30257128.0,0.6,0.631,2,D,-6.062,0.428,0.173,0.108,0.332,82.536,Andante,179332.0,False,True
Korn,Falling Away from Me,Issues,album,214140647.0,0.468,0.769,4,E,-7.036,0.041,0.00014,0.271,0.17,104.102,Andante,270920.0,True,True
Rubén Blades,Color Esperanza 2020,Color Esperanza 2020,single,89466323.0,0.591,0.785,9,A,-7.768,0.161,0.161,0.126,0.785,106.002,Andante,217547.0,False,False
KHEA,She Don't Give a Fo,She Don't Give a Fo,single,366032827.0,0.854,0.556,1,C# / Db,-4.49,0.14,0.345,0.165,0.342,119.938,Moderato / Allegretto,209531.0,False,False
Sagopa Kajmer,Ateşten Gömlek,Şarkı Koleksiyoncusu,album,28116855.0,0.608,0.751,11,B,-5.634,0.113,0.0189,0.238,0.49,75.993,Adagio,286000.0,False,False
BTS,Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],single,154428184.0,0.71,0.879,0,C,-4.218,0.0422,0.158,0.439,0.341,114.993,Moderato / Allegretto,201391.0,False,True
Hoobastank,The Reason,The Reason (15th Anniversary Deluxe),album,731604203.0,0.472,0.671,4,E,-4.649,0.029,0.0129,0.159,0.0681,82.952,Andante,232800.0,True,True
James Hype,Crazy What Love Can (with Becky Hill & Ella Henderson) - David Guetta & James Hype Remix,Crazy What Love Can (with Becky Hill & Ella Henderson) [David Guetta & James Hype Remix],single,4727008.0,0.697,0.914,9,A,-5.394,0.0411,0.257,0.166,0.384,126.004,Allegro,160564.0,True,True
Flo Rida,Low (feat. T-Pain),Mail on Sunday,album,778056647.0,0.918,0.609,10,A# / Bb,-5.64,0.0791,0.0928,0.139,0.304,128.008,Allegro,231400.0,True,True
One Direction,Steal My Girl,FOUR (Deluxe),album,614725405.0,0.536,0.768,10,A# / Bb,-5.948,0.0347,0.00433,0.114,0.545,77.217,Andante,228133.0,True,True
Luciano Pereyra,Sin Testigos,Luciano,album,16403239.0,0.566,0.627,4,E,-4.518,0.0284,0.378,0.152,0.523,121.962,Allegro,223987.0,True,True
Mc Davi,OQIGAP?,O Que O Igor Guilherme Anda Pensando ?,album,17311797.0,0.705,0.537,11,B,-5.089,0.397,0.222,0.0979,0.61,114.683,Moderato / Allegretto,647040.0,True,True
Lata Mangeshkar,Aankhein Khuli,Mohabbatein,album,17643599.0,0.792,0.635,7,G,-13.94,0.0863,0.349,0.324,0.648,122.004,Allegro,422713.0,True,True
Maria Becerra,Los Tragos,Los Tragos,single,120814496.0,0.557,0.7,7,G,-5.024,0.0638,0.115,0.161,0.681,93.9,Andante,171001.0,True,True
Tiziano Ferro,No Me Lo Puedo Explicar,TZN -The Best Of Tiziano Ferro (Spanish Edition),compilation,27595574.0,0.6,0.458,11,B,-6.81,0.0359,0.63,0.149,0.228,145.984,Allegro,240853.0,False,False
Lindsey Stirling,"You’re A Mean One, Mr. Grinch",Warmer In The Winter (Deluxe Edition),album,13136523.0,0.567,0.695,9,A,-4.896,0.0559,0.134,0.177,0.424,107.934,Andante,166133.0,True,True
1nonly,Step Back!,Step Back!,single,37403178.0,0.783,0.89,1,C# / Db,-5.995,0.2,0.185,0.0969,0.437,127.996,Allegro,150675.0,True,True
Ramin Djawadi,A Song of Ice and Fire,Game Of Thrones: Season 8 (Music from the HBO Series),album,12423771.0,0.363,0.665,8,G# / Ab,-11.735,0.0375,0.54,0.0895,0.566,153.977,Allegro,131889.0,True,True
Willie Colón,Idilio,Mis Favoritas,compilation,108588019.0,0.527,0.715,5,F,-8.309,0.0398,0.552,0.085,0.904,93.979,Andante,308693.0,False,False
Leo Dan,Pídeme la Luna,Como un León,album,33380537.0,0.438,0.63,9,A,-11.851,0.0636,0.387,0.0785,0.468,165.142,Vivace,222573.0,True,True
